Date,AAPL,MSFT,GOOG,AMZN,TSLA
2023-06-09,0.0019883185,0.0015717288,0.0010564794,0.0021868465,0.0062240902
2023-06-12,0.0023601342,0.0019696045,0.00090476027,0.002730991,0.008668456
2023-06-13,0.0020322048,0.0015410113,0.00092685944,0.002275311,0.006732193
2023-06-14,0.0021705667,0.0017607328,0.0010812366,0.002068838,0.005872818
2023-06-15,0.001995258,0.0014511199,0.0009382864,0.0017113385,0.0053403745
2023-06-16,0.0015798204,0.0010012496,0.0010269746,0.0014387905,0.0030759647
2023-06-20,0.001283705,0.00078577024,0.0011994116,0.0014238469,0.0020790277
2023-06-21,0.0018840486,0.0014772259,0.0013235722,0.001879508,0.0050730514
2023-06-22,0.0017463497,0.001276646,0.0010344154,0.0018369127,0.005455505
2023-06-23,0.0009162347,0.0005166811,0.0010367335,0.0011678408,0.0005664136
2023-06-26,0.0013460256,0.0010864895,0.0010815496,0.0012283917,0.0027727364
2023-06-27,0.0011157953,0.0003718601,0.0008716708,0.00094873365,0.0030629123
2023-06-28,0.0010708208,0.00053206226,0.0010992022,0.001317021,0.0018316358
2023-06-29,0.0008507378,0.00036938093,0.0011887047,0.001030596,0.0008169422
2023-06-30,0.0013223895,0.000981238,0.0011568202,0.0014667446,0.0032609599
2023-07-03,0.0009398167,9.734975e-05,0.00037914247,0.0007649269,4.6847388e-05
2023-07-05,0.00034297653,-0.00040837494,0.00045632763,0.0006744631,-0.002609144
2023-07-06,0.00082479184,0.0002425008,0.0009830488,0.0009960516,-0.00020832103
2023-07-07,0.00057950546,-2.2862572e-05,0.000820316,0.0009458605,-0.0013281405
2023-07-10,0.00069337105,0.0006824321,0.0011749926,0.0010666349,0.00045199227
2023-07-11,0.00038225297,0.000516045,0.0012752513,0.001412401,-0.0013357569
2023-07-12,0.00047105365,0.00038032245,0.0012967762,0.0012717963,-0.0013045175
2023-07-13,0.0013667102,0.00042025326,0.0006699611,0.0011350503,0.0015549529
2023-07-14,0.0010358277,0.00037217536,0.00095962407,0.0012966262,0.00065370183
2023-07-17,0.0011740122,0.00019606878,0.0005333539,0.00085919583,0.00059862714
2023-07-18,0.0015006863,0.0008921453,0.0007713838,0.0012209746,0.0030820537
2023-07-19,0.0012265571,0.00060778577,0.0009114701,0.0014891698,0.0012552356
2023-07-20,0.0020075827,0.001293186,0.00073714106,0.0014320833,0.0053332285
2023-07-21,0.0010035536,0.0003492852,0.0006830297,0.00088044885,0.0022376142
2023-07-24,0.0004142276,-0.00020759972,0.00082123326,0.0008519022,0.0001110686
2023-07-25,0.00019414164,-0.00015137042,0.0007585784,0.0006396838,-0.0013852613
2023-07-26,0.00031056814,-0.00022405316,0.00028389195,0.0010196539,-0.0027134232
2023-07-27,5.9711514e-05,-0.00043663662,-1.5212805e-05,0.000924428,-0.0025146343
2023-07-28,0.0010299179,-0.000105912564,-0.00027001422,0.0008521541,0.0005305372
2023-07-31,0.00075284904,-0.00017642463,-0.00016047811,0.0011641363,5.9808604e-05
2023-08-01,0.0008763891,5.798461e-05,-4.9434253e-05,0.0011549913,0.00075318385
2023-08-02,0.0015518116,0.0008423353,0.00040989748,0.0013490228,0.0038809283
2023-08-03,0.00078440737,0.00013434375,0.00025404268,0.0007014354,0.00065895636
2023-08-04,0.0017775149,0.00075962814,0.00030650033,0.0014925249,0.004429175
2023-08-07,0.0016711365,0.00087312364,0.00057385553,0.0013609524,0.0037186295
2023-08-08,0.0017937362,0.0010426538,0.0006802585,0.0015202517,0.0040919813
2023-08-09,0.0013950412,0.0005265323,0.00037089066,0.0013392277,0.0020973599
2023-08-10,0.0014570241,0.0007197994,0.0005867669,0.0013372784,0.0027675843
2023-08-11,0.0006923126,-0.0002843144,6.022805e-05,0.00027320464,-0.0020856205
2023-08-14,0.0005294543,-0.0004005176,0.0003622665,-4.3337233e-05,-0.0026693055
2023-08-15,0.000687239,2.8041424e-05,0.000405795,0.00046925177,-0.0013688486
2023-08-16,0.0004073591,-4.8850896e-05,0.00049332087,0.00027279067,-0.0023955274
2023-08-17,0.0007944673,0.00025341148,0.00015509315,0.00075258873,-0.0010787118
2023-08-18,0.000105155166,-4.9571972e-06,0.0005773162,0.0003821142,-0.0023706062
2023-08-21,-0.0004231236,-0.001157301,0.00024575548,-0.00025016093,-0.0044868747
2023-08-22,7.656636e-05,-0.0005341603,0.0003880294,0.0003568686,-0.0045498824
2023-08-23,0.00019456586,-0.0009359801,-2.9593299e-05,4.834123e-05,-0.0037332987
2023-08-24,1.813611e-05,-0.00027051824,0.00051516807,0.0001308124,-0.0016102595
2023-08-25,-7.445784e-05,-0.00069984305,0.0005415009,8.8576926e-05,-0.0028267298
2023-08-28,-0.00033455947,-0.00073211454,0.0006755761,-1.904671e-05,-0.00362828
2023-08-29,0.00084747793,-0.00010420731,0.0005262769,0.0007225273,-1.4976598e-05
2023-08-30,0.00014184462,-0.00043887016,0.0007789275,0.0003585911,-0.0019599022
2023-08-31,0.00019888044,-0.000678526,0.00032975725,0.00029797223,-0.002779494
2023-09-01,0.00040717982,-0.00015811832,0.00042772797,0.0005324455,-0.001500913
2023-09-05,0.0011611572,0.00041351118,0.0007959306,0.00081452215,0.0016358923
2023-09-06,0.0011040615,0.0006583072,0.0009913632,0.001152823,0.0017531142
2023-09-07,0.001354119,0.0008425382,0.0011816272,0.001756258,0.0029531792
2023-09-08,0.0013929096,0.0010173998,0.0016152483,0.0018130026,0.00318922
2023-09-11,0.0011376773,0.0005442372,0.0012198265,0.0012006206,0.0023244973
2023-09-12,0.0007670871,0.0005362653,0.0011093519,0.0009681721,0.0007551648
2023-09-13,0.0010329892,0.00049729354,0.0012435834,0.001291529,0.001450316
2023-09-14,0.0006891629,0.00012185122,0.0010200306,0.0008369081,0.00028892327
2023-09-15,0.00038276543,-0.000315191,0.00042089092,0.00011811219,-0.0005809162
2023-09-18,0.00089083833,0.00060925656,0.0011814063,0.0010323108,0.0002678642
2023-09-19,-0.00022142986,-0.00044031325,0.0007584256,-0.0002150971,-0.0021489486
2023-09-20,0.0010943303,0.0008169159,0.0011658188,0.0011857223,0.0017542886
2023-09-21,0.00094868394,0.00080847065,0.0014295625,0.0011992346,0.0016340418
2023-09-22,0.001060593,0.00044904114,0.0010818844,0.001356581,-7.560942e-05
2023-09-25,-0.00045257993,-0.0006779225,0.00027946456,-0.00014029234,-0.003985715
2023-09-26,0.0014563809,0.0014809484,0.00093828957,0.0020026094,0.0033600386
2023-09-27,-0.00020817714,-0.00016249646,0.00019444583,0.00035053468,-0.0032169344
2023-09-28,-0.00045373105,-0.00042268424,0.00037841353,0.0002379336,-0.004724576
2023-09-29,-0.00027917558,-6.2191393e-06,0.00050386926,0.0004330657,-0.0030965898
2023-10-02,-0.0011992315,-0.0017240972,4.6086498e-05,-0.0007901711,-0.0072376886
2023-10-03,0.00084110897,0.00047430093,0.000663607,0.0010664297,0.0004908666
2023-10-04,-0.00068327785,-0.0014707202,-0.0001494023,-0.0004733547,-0.005912586
2023-10-05,-0.00044424925,-0.0005478768,0.0004218099,0.0002552464,-0.0045201154
2023-10-06,-0.00067510176,-0.001227339,0.00017944927,0.00012971647,-0.005385733
2023-10-09,-0.00045205443,-0.0005351729,0.00063123816,0.0004267858,-0.004884961
2023-10-10,0.00032276986,-0.00026701973,0.0006698424,0.0006295375,-0.0024884772
2023-10-11,0.00072689005,-0.00013503223,0.00063945365,0.0008263963,-0.0015330883
2023-10-12,0.0005593295,0.0002486233,0.0007809642,0.0009932782,-0.0014947588
2023-10-13,0.00043477956,0.00042347098,0.0010295504,0.00074317283,-0.0012918571
2023-10-16,0.0005928171,9.396905e-05,0.0008251064,0.00091806427,-0.0007828213
2023-10-17,0.00017832639,-0.00014281971,0.0008847023,0.0003895869,-0.0028002122
2023-10-18,0.00021780259,0.0002553144,0.00090703764,0.0005558545,-0.0017311322
2023-10-19,0.0014222732,0.0009535005,0.00058600993,0.0011840555,0.0014464185
2023-10-20,0.00087408675,0.0008795108,0.00060888595,0.0008136113,0.00023086648
2023-10-23,0.0010347293,0.0006182445,0.0009866457,0.001296811,0.00016373117
2023-10-24,0.0006591361,0.0002299042,0.0007731088,0.0010324563,-0.0015588775
2023-10-25,0.0015874124,0.0012508348,0.0012977886,0.002143142,0.003530173
2023-10-26,0.0022996676,0.0017317462,0.0011268811,0.0028498105,0.0062205354
2023-10-27,0.0020780205,0.0015981528,0.0009651808,0.002292752,0.006461552
2023-10-30,0.0018235466,0.001550306,0.0015557962,0.0021895308,0.0046474505
2023-10-31,0.0018293513,0.0013916292,0.0012524056,0.0021951539,0.0041861823
2023-11-01,0.0019580903,0.0017074475,0.0014228793,0.0020660486,0.0047969604
2023-11-02,0.0019590051,0.0013942868,0.0008644877,0.0016524555,0.004797817
2023-11-03,0.0015772658,0.0010346585,0.0008729643,0.0015974406,0.003372332
2023-11-06,0.0012847236,0.00090407673,0.0009757539,0.0015353132,0.0018496076
2023-11-07,0.0016315402,0.0011859112,0.0009984326,0.0018417224,0.0029873876
2023-11-08,0.0013533877,0.0006854661,0.00070839614,0.001160789,0.0019977111
2023-11-09,0.0011943616,0.0006913608,0.00092878507,0.0010469512,0.0011669882
2023-11-10,0.001954054,0.0012633783,0.0008616716,0.0013618583,0.0047994535
2023-11-13,0.0017685255,0.0012569935,0.001097498,0.0015341475,0.004239868
2023-11-14,0.0017901349,0.0012785827,0.0010043491,0.0016699539,0.005076992
2023-11-15,0.0014542497,0.0008219187,0.0010472918,0.0011585024,0.0025520688
2023-11-16,0.001613176,0.0009700465,0.00091930013,0.001291921,0.0032597156
2023-11-17,0.0013107882,0.00074640766,0.0009471271,0.0012828088,0.0020882394
2023-11-20,0.0018930964,0.0013057337,0.00093552214,0.0016379954,0.005120579
2023-11-21,0.001681322,0.0011274361,0.0010424557,0.0013821169,0.0032852525
2023-11-22,0.0018702577,0.001347069,0.0008854078,0.0017565766,0.0049149366
2023-11-24,0.0016224838,0.0009690968,0.00093803246,0.0013203559,0.003650825
2023-11-27,0.0013373484,0.0006520094,0.00095324335,0.0010112585,0.001905378
2023-11-28,0.0011689159,0.00058449013,0.0009935108,0.0011098646,0.0016778717
2023-11-29,0.0010806968,0.000561327,0.0010516461,0.0009341566,0.0006698286
2023-11-30,0.0010132734,0.000492241,0.0011367013,0.000941582,0.0005819723
2023-12-01,0.00082892645,0.00020269607,0.0010911959,0.0010353074,-0.00074097235
2023-12-04,0.0014677965,0.00088095525,0.0011859239,0.0014880991,0.0024403492
2023-12-05,0.00039898185,-9.9282246e-05,0.0008321897,0.0005976085,-0.0017833803
2023-12-06,0.0013350695,0.0009238648,0.001086189,0.0017381068,0.0022292081
2023-12-07,0.0010222297,5.2955467e-05,0.00030199724,0.00090552866,0.0005163355
2023-12-08,0.00041520805,-7.004617e-05,0.00027367257,0.0010657824,-0.0003402969
2023-12-11,0.0009313588,0.0005377482,0.00085178955,0.0015672942,0.0007061586
2023-12-12,0.00091213454,0.00063666,0.00091460673,0.00159812,0.0011610454
2023-12-13,0.0013507016,0.00074006966,0.00080147595,0.0016727365,0.0022487687
2023-12-14,0.0014615653,0.000676012,0.0008304712,0.0017327708,0.0017079609
2023-12-15,0.0011127153,0.0003783215,0.00074013416,0.0012082685,0.0011606747
2023-12-18,0.0014417277,0.00055877166,0.0005870096,0.0014876926,0.0022683581
2023-12-19,0.0012970454,0.00033386052,0.0005332325,0.0011595946,0.0011807289
2023-12-20,0.0007769215,0.00037523312,0.00067035924,0.0011699374,-0.0005239621
2023-12-21,0.0013166607,0.00019821804,0.0004687154,0.00067190896,0.0012093754
2023-12-22,0.00069671683,-0.00017277873,0.0005143264,0.0004595553,-0.0015301472
2023-12-26,0.00055632717,-0.00038210698,0.0004594286,0.00025546295,-0.0022269813
2023-12-27,0.00040450692,-0.00032084505,0.00058797875,0.00028126384,-0.0026253955
2023-12-28,0.00017564092,-0.0004572519,0.00045743608,0.00026157382,-0.0038290806
2023-12-29,0.00013387809,-0.00040280144,0.00045197533,0.00012788991,-0.0034160223
2024-01-02,0.0010330428,0.0006732894,0.0010399402,0.0015244812,0.0012101354
2024-01-03,0.0005612734,0.00025629043,0.0010021685,0.00085302605,-0.00094357226
2024-01-04,0.0010278971,0.0011027856,0.0011646528,0.0015291378,0.0014894577
2024-01-05,0.00049436465,0.0006218804,0.0009335123,0.0011505038,-0.0006035231
2024-01-08,0.0005665596,0.00017992221,0.0011880563,0.00087505183,-0.0006221784
2024-01-09,0.00017827563,8.536619e-05,0.0011127561,0.00067940843,-0.0025977409
2024-01-10,0.0007342356,0.00039382698,0.0010019424,0.0009316534,-3.9851293e-06
2024-01-11,0.0009069423,0.00027140533,0.000927391,0.0010380435,-0.00016511604
2024-01-12,0.0011614341,0.00048322452,0.0009313225,0.0009603542,0.0007517012
2024-01-16,0.0007734762,0.0006878467,0.0010987471,0.0011186039,0.00043742172
2024-01-17,0.00048459275,0.0003871657,0.0009122149,0.00071795494,-0.001013183
2024-01-18,0.0008072178,0.0004505855,0.001265968,0.00091433735,-0.00031008758
2024-01-19,0.00066049513,0.00023659924,0.00084479764,0.0007062189,-0.0003237622
2024-01-22,0.0008582801,0.0003710885,0.0009870481,0.0010723,0.00021974556
2024-01-23,0.00082121766,9.27432e-05,0.0005931535,0.0007596316,0.00026590098
2024-01-24,0.0009251045,4.5147026e-05,0.0003977978,0.0005249989,0.00036783237
2024-01-25,0.0015515508,0.00047220476,0.0003609535,0.000838873,0.0021218946
2024-01-26,0.00077593676,0.00020920299,0.00072075275,0.0009713294,0.00041478593
2024-01-29,0.0012510243,0.00048091507,0.00070373295,0.0010970782,0.0026744595
2024-01-30,0.0010468015,0.00066612917,0.0010998852,0.0012685973,0.0020509055
2024-01-31,0.002791208,0.002081217,0.0016219175,0.0028961338,0.0073488187
2024-02-01,0.0016231255,0.0014256412,0.0014754279,0.0023759566,0.0055502984
2024-02-02,0.0020111732,0.0014609204,0.0006606756,0.0023022736,0.0072167143
2024-02-05,0.0023120353,0.0018538337,0.0013629235,0.0020533581,0.006451919
2024-02-06,0.0018961551,0.0016404113,0.0014130642,0.0021968794,0.0052272216
2024-02-07,0.0021016411,0.0016415827,0.0012119324,0.0017691618,0.00519124
2024-02-08,0.0019954562,0.0014946093,0.001046752,0.0018344251,0.005318554
2024-02-09,0.0015638527,0.0011206539,0.0011250061,0.0016719311,0.0038227537
2024-02-12,0.0017939896,0.001349892,0.0010967369,0.0018290706,0.003912722
2024-02-13,0.0020640763,0.0017305273,0.00127013,0.002060936,0.005291285
2024-02-14,0.0019124087,0.0015877705,0.0011729934,0.0021549934,0.0055995905
2024-02-15,0.0016799222,0.0014156917,0.0012949476,0.002163418,0.004898701
2024-02-16,0.00092292856,0.00082933484,0.0011145135,0.0010912241,0.0007160548
2024-02-20,0.0009470929,0.00070778595,0.0009750402,0.00096587266,0.00037905574
2024-02-21,0.00062600314,0.00046576,0.0009889272,0.0010491272,-0.00094635785
2024-02-22,0.0013947848,0.0010660286,0.001190864,0.0017396624,0.0034327237
2024-02-23,0.0012722393,0.00091287564,0.0010922032,0.0014497162,0.0014537582
2024-02-26,0.0017812448,0.0014613419,0.0013023453,0.002209712,0.004866592
2024-02-27,0.0014485999,0.0010315825,0.0011671723,0.0019024888,0.0029250225
2024-02-28,0.001441696,0.0010917794,0.001394389,0.0020977366,0.0025799181
2024-02-29,0.00096394576,0.0007188193,0.0009883023,0.001674572,0.00096335076
2024-03-01,0.0011986815,0.0007916497,0.0010846328,0.0019684527,0.0022025732
2024-03-04,0.0012879991,0.00085746334,0.001199841,0.0017489754,0.0015548356
2024-03-05,0.0020369405,0.0018962222,0.0017592324,0.0025234034,0.0056256456
2024-03-06,0.0018914283,0.0017663891,0.0021545626,0.00237384,0.0050816927
2024-03-07,0.0014541182,0.0011505992,0.001602068,0.002134109,0.0041667838
2024-03-08,0.0016345453,0.0012778182,0.0016916365,0.002300766,0.0037193466
2024-03-11,0.0005870769,-0.0001236049,0.0009766226,0.0008013586,2.5574118e-06
2024-03-12,0.0007543331,0.00030762842,0.0010570475,0.0011160489,0.00050884485
2024-03-13,0.00060313544,0.00021093106,0.0009514171,0.00085871667,-0.0009757662
2024-03-14,0.0010901864,0.0005436059,0.00087774626,0.0008435154,0.0007709451
2024-03-15,0.0019260043,0.0016357899,0.001215263,0.0021578914,0.005612403
2024-03-18,0.0014716908,0.0007207949,0.00084871263,0.0013684308,0.0046325764
2024-03-19,0.0011052196,0.000778507,0.0010394116,0.0014979001,0.0022307355
2024-03-20,0.0012873146,0.0008070511,0.0008324279,0.001481314,0.0035153576
2024-03-21,0.00079711585,0.00042277132,0.0008137921,0.0011699455,0.0016575856
2024-03-22,0.001207967,0.00040578563,0.00076734327,0.0011481879,0.0022788038
2024-03-25,0.0016214492,0.0010265918,0.0012943377,0.001727616,0.0030756462
2024-03-26,0.0015799741,0.0011669208,0.001378943,0.0018291031,0.0039177844
2024-03-27,0.0012952447,0.0007668799,0.0013223548,0.0014553326,0.0021290425
2024-03-28,0.00071630045,0.00012400933,0.0008909282,0.00082436204,-0.00015610363
2024-04-01,0.001152479,0.00032582483,0.00082578056,0.0009534224,0.001541256
2024-04-02,0.0009964106,0.00033111218,0.00095032546,0.00089751394,0.0005653156
2024-04-03,0.0013328557,0.00070052966,0.001062729,0.0012273891,0.0022540847
2024-04-04,0.0018975309,0.0014956994,0.0012954702,0.0021098645,0.0052605337
2024-04-05,0.0017592865,0.0011949122,0.0012282764,0.0015849443,0.0041632773
2024-04-08,0.0014100358,0.00091857696,0.0010789247,0.0015985284,0.0038517555
2024-04-09,0.0015116945,0.0010343462,0.0011332021,0.0015956485,0.0037650005
2024-04-10,0.0012952095,0.0009143194,0.0012588447,0.0014768525,0.0020522792
2024-04-11,0.0016454727,0.00078593974,0.0009756901,0.0011712267,0.003723023
2024-04-12,0.0014476662,0.0009399713,0.0011073169,0.0014760611,0.0032516578
2024-04-15,0.0013002979,0.0010562547,0.0014370802,0.0016536416,0.002740791
2024-04-16,0.0007312973,0.00078431657,0.0013131332,0.0012882946,0.0011157831
2024-04-17,0.00093580247,0.00079148286,0.0014036903,0.0014010264,0.002127518
2024-04-18,0.0026023656,0.0022250118,0.0016771279,0.002809693,0.007539748
2024-04-19,0.0026858556,0.0025480255,0.002187232,0.002779636,0.008705666
2024-04-22,0.0024386097,0.001989984,0.0013689498,0.0024605105,0.00615595
2024-04-23,0.0019556028,0.0016576718,0.0013245366,0.0023773897,0.0056163026
2024-04-24,0.0018059658,0.0015011737,0.0013133929,0.0022915697,0.004953529
2024-04-25,0.0010908288,0.0005934293,0.00055177,0.0015113403,0.0025632856
2024-04-26,0.002542163,0.0018109377,0.00035883204,0.002026713,0.009835735
2024-04-29,0.0012761254,0.0006682408,0.0002359538,0.0019216356,0.004170452
2024-04-30,0.001513815,0.00078947144,0.00017451521,0.0017616414,0.004538537
2024-05-01,0.0019108808,0.0013761391,0.0004347741,0.0021264213,0.0071018175
2024-05-02,0.0022355681,0.001795817,0.0006213286,0.002463516,0.009537808
2024-05-03,0.0017769763,0.0009937258,0.0011430387,0.0020451178,0.0065812487
2024-05-06,0.0017775709,0.0014069375,0.000954373,0.0019517778,0.005316332
2024-05-07,0.0020410463,0.0017429809,0.0009532032,0.002342779,0.006332106
2024-05-08,0.0018641553,0.0016225931,0.0010776853,0.0022505932,0.0055232067
2024-05-09,0.002152004,0.0019441165,0.001159167,0.0025200234,0.006802723
2024-05-10,0.0016763381,0.0014125308,0.001190504,0.0020720074,0.004519872
2024-05-13,0.00198693,0.0016015262,0.0010113912,0.0022188055,0.0065966276
2024-05-14,0.0016958341,0.0013898024,0.0010298018,0.0020854957,0.005225428
2024-05-15,0.0016865381,0.0013584911,0.0012125053,0.0019436934,0.0043543037
2024-05-16,0.0014792916,0.0010863151,0.0010612311,0.0016721479,0.0033282014
2024-05-17,0.001449276,0.0010038925,0.0009687276,0.0014948223,0.003098093
2024-05-20,0.0014604318,0.0010098061,0.0010060265,0.001373796,0.0024824757
2024-05-21,0.0015052988,0.0010883617,0.0009784263,0.0014635685,0.003200911
2024-05-22,0.0014218936,0.00095377234,0.0010732352,0.0013574921,0.0021089688
2024-05-23,0.001483033,0.0011230183,0.0012433169,0.0016623521,0.002660269
2024-05-24,0.0013081287,0.00089512824,0.0013859321,0.0013693953,0.0019311039
2024-05-28,0.0012358767,0.00083893165,0.0013280154,0.0013963019,0.001957192
2024-05-29,0.0014610784,0.0012047745,0.0016167028,0.0018037292,0.0027317246
2024-05-30,0.0017601151,0.0014893212,0.0013893638,0.0022738012,0.0045989584
2024-05-31,0.0014151342,0.001122995,0.0012764374,0.0018056598,0.0030039493
2024-06-03,0.0011748082,0.0006469382,0.0008620521,0.0018368092,0.0018870058
2024-06-04,0.0014395672,0.0010150198,0.0008205565,0.0019361416,0.0025915084
2024-06-05,0.0015526445,0.0012164528,0.0007667718,0.002000604,0.0039252364
2024-06-06,0.001703891,0.0011898828,0.00081883796,0.0017709837,0.00415557
2024-06-07,0.001997432,0.0017762078,0.0011598546,0.00229635,0.0055374997
2024-06-10,0.0018109204,0.001423873,0.0009402769,0.0019722937,0.0049642147
2024-06-11,0.0019482439,0.0014853771,0.0011425825,0.0020673154,0.0059657767
2024-06-12,0.0018437696,0.0013211475,0.0009103834,0.0017131804,0.005861014
2024-06-13,0.0018875779,0.0015453848,0.001003376,0.0020273726,0.0061917445
2024-06-14,0.0016855608,0.001190252,0.00089487067,0.001636558,0.0050819847
2024-06-17,0.0018410649,0.0014739512,0.0010408899,0.0019554622,0.0059107323
2024-06-18,0.0020558205,0.0018175589,0.0011578093,0.0022758043,0.006384702
2024-06-20,0.001610717,0.0012195735,0.0008564575,0.0018415258,0.0047469917
2024-06-21,0.0016910475,0.0013121162,0.0010530842,0.0019281851,0.0050179595
2024-06-24,0.0018193005,0.0014935675,0.0012706404,0.0020649324,0.0053241546
2024-06-25,0.0017035909,0.0012947817,0.0012138612,0.0018834254,0.0050184675
2024-06-26,0.0019256403,0.0015128701,0.0012537492,0.0020930676,0.0060779317
2024-06-27,0.0017142892,0.0012897496,0.0010326694,0.0018756664,0.0051757884
2024-06-28,0.0020930008,0.0017386399,0.0011669227,0.0021381066,0.006888158
2024-07-01,0.002087652,0.0017476665,0.00094432605,0.0024628735,0.007997443
2024-07-02,0.0022029302,0.0019294291,0.0011248558,0.002553326,0.007932916
2024-07-03,0.0020072248,0.0017268226,0.0011064105,0.0024484848,0.006916258
2024-07-05,0.001992707,0.0016328527,0.000977275,0.0023025395,0.0071632816
2024-07-08,0.0017982149,0.0015110367,0.00096160755,0.0018218149,0.0052932836
2024-07-09,0.0019224561,0.0015675112,0.0009950632,0.002030117,0.0061419243
2024-07-10,0.0018920231,0.0013904475,0.000931391,0.0016551979,0.0055718184
2024-07-11,0.001781017,0.0014289552,0.000897146,0.0014471603,0.0047785304
2024-07-12,0.0016796,0.0011847577,0.0011676592,0.0015121135,0.0042190785
2024-07-15,0.0016151282,0.0011899625,0.0012536454,0.0016702082,0.004257819
2024-07-16,0.0012488186,0.0008275929,0.0011200228,0.0010884127,0.0022735754
2024-07-17,0.0013488987,0.0008414106,0.00096767594,0.0013167232,0.0024174256
2024-07-18,0.0016430622,0.0012254182,0.0010201827,0.0017098559,0.003673202
2024-07-19,0.0010165343,0.0006722412,0.0011321736,0.0013605689,0.00090009253
2024-07-22,0.00046356488,0.0002814019,0.00077521027,0.0010278868,-0.00090863835
2024-07-23,-5.3969212e-05,0.00010572164,0.0006197001,0.0010571892,-0.0032140128
2024-07-24,0.0020738002,0.0016521183,0.0010887182,0.0021067816,0.0056264848
2024-07-25,0.0010692324,0.0008456608,0.00063274446,0.0010343794,0.0028972495
2024-07-26,0.000752551,0.0007837927,0.0008285428,0.0010661645,0.002558156
2024-07-29,0.0010532478,0.0010796906,0.00079127995,0.0012656978,0.0030095084
2024-07-30,0.001420924,0.0011427135,0.00063979335,0.001559512,0.0031669224
2024-07-31,-0.0012093103,-0.0017254197,-0.0011462582,-0.0006993038,-0.0063602505
2024-08-01,0.0003620342,2.467283e-05,0.000324009,0.00087424787,-0.0019735554
2024-08-02,0.0012802453,0.0009504765,0.00089041045,0.0013522743,0.0025355723
2024-08-05,0.0021379793,0.0014975164,0.0006994477,0.0022948387,0.005894051
2024-08-06,0.00018908689,4.2965636e-05,0.0002689671,0.0005340772,8.040108e-06
2024-08-07,0.0011877825,0.000461636,0.0006267828,0.0016140302,0.002627707
2024-08-08,-0.0013030237,-0.0015543881,-0.0010133579,-0.0014019755,-0.0052895183
2024-08-09,-8.552824e-05,-0.00018194946,3.0604773e-05,0.00038138474,-0.0023841457
2024-08-12,0.0011225145,0.0006880852,0.00081281684,0.00181196,0.0016659936
2024-08-13,0.0012776903,0.00076250336,0.0007001388,0.0019161847,0.0026010135
2024-08-14,0.0014463364,0.0013570637,0.00080116186,0.002013502,0.0043018754
2024-08-15,0.0017846308,0.0016195006,0.001066964,0.0023307698,0.0053023514
2024-08-16,0.0013619019,0.0011420221,0.00087795476,0.0017381152,0.0028712507
2024-08-19,0.0012154786,0.00072893966,0.0008151425,0.0015609085,0.002388605
2024-08-20,0.0011646107,0.00077842735,0.0010235843,0.0015816058,0.0021020072
2024-08-21,0.0013105879,0.0009032029,0.00096994196,0.0016569527,0.0025014644
2024-08-22,0.001097675,0.0008759035,0.0006994012,0.00086725946,0.0014997516
2024-08-23,0.0012305964,0.0008076832,0.0011916335,0.0014145534,0.0022921003
2024-08-26,0.001232386,0.000778795,0.00099148,0.0011580155,0.0019327179
2024-08-27,0.0009684055,0.0006384556,0.001125786,0.0010464926,0.001142256
2024-08-28,0.001049613,0.0006561929,0.0009711294,0.0011090813,0.0010700459
2024-08-29,0.0010023818,0.0006424589,0.001199085,0.0011628938,0.000746944
2024-08-30,0.0013134561,0.0008350869,0.0009961114,0.0014267493,0.002805058
2024-09-03,0.0021335364,0.0017918258,0.0013374168,0.0023705955,0.0059456835
2024-09-04,0.0015917894,0.0012453252,0.0012869969,0.0019077626,0.0033126296
2024-09-05,0.0012945847,0.0010709136,0.0010985603,0.0018761876,0.0030434476
2024-09-06,0.0023441971,0.0019867118,0.0016302003,0.002473085,0.0056684897
2024-09-09,0.0013460928,0.0011551919,0.0013467523,0.0016399331,0.003295185
2024-09-10,0.0015310334,0.0014577117,0.0013192096,0.0021010872,0.004318794
2024-09-11,0.0016337854,0.0015074437,0.0014471753,0.0023380597,0.004463467
2024-09-12,0.0014402121,0.0012717213,0.0014227001,0.0020473916,0.002579119
2024-09-13,0.0017926954,0.0013578527,0.0011207853,0.0022793168,0.0033591334
2024-09-16,0.0018101165,0.0014148427,0.0012974662,0.0021094028,0.0034943563
2024-09-17,0.0017553703,0.0014770259,0.00158938,0.0020657768,0.0034292713
2024-09-18,0.0016568068,0.0014417337,0.0016825538,0.002000425,0.003079623
2024-09-19,0.0015770545,0.0011923965,0.0014983008,0.0016459159,0.003422183
2024-09-20,0.0010694242,0.0004779126,0.0009880133,0.0011970575,0.0009327531
2024-09-23,0.0014652123,0.0010124505,0.0010631329,0.001533552,0.0033135451
2024-09-24,0.0009730208,0.0003827461,0.0008873267,0.0008488556,0.00081421714
2024-09-25,0.0013266348,0.0008182685,0.001041918,0.0013557795,0.0027104197
2024-09-26,0.0013830819,0.0007977227,0.0011339205,0.0012650187,0.0017776992
2024-09-27,0.0013789458,0.0009623836,0.00123854,0.0015204102,0.0025954535
2024-09-30,0.0011589478,0.00059418613,0.001123686,0.0011075425,0.0014057225
2024-10-01,0.0011792415,0.00050064,0.0008391043,0.001201037,0.0007677302
2024-10-02,0.0007409076,0.00020887027,0.0008938587,0.00079684844,-0.00088453107
2024-10-03,0.00079819723,0.00022148597,0.0008762467,0.0008274461,-0.0003508348
